"/mnt/data/vggsound/all/audio/17911_3_FjamuIkpw_30_female singing.mp3","/mnt/data/vggsound/all/frames/17911_3_FjamuIkpw_30_female singing",10
"/mnt/data/vggsound/all/audio/30219_72BdXo2ZLGo_120_using sewing machines.mp3","/mnt/data/vggsound/all/frames/30219_72BdXo2ZLGo_120_using sewing machines",10
"/mnt/data/vggsound/all/audio/1951_-U5uDdxXmpc_219_volcano explosion.mp3","/mnt/data/vggsound/all/frames/1951_-U5uDdxXmpc_219_volcano explosion",10
"/mnt/data/vggsound/all/audio/14241_2bqkVGDvtVg_30_male singing.mp3","/mnt/data/vggsound/all/frames/14241_2bqkVGDvtVg_30_male singing",10
"/mnt/data/vggsound/all/audio/117171_Yax_OBTwqdE_19_people marching.mp3","/mnt/data/vggsound/all/frames/117171_Yax_OBTwqdE_19_people marching",10
"/mnt/data/vggsound/all/audio/13174_2MYfUQFr6S0_160_chainsawing trees.mp3","/mnt/data/vggsound/all/frames/13174_2MYfUQFr6S0_160_chainsawing trees",10
"/mnt/data/vggsound/all/audio/104036_UFX5kt8vbDQ_62_beat boxing.mp3","/mnt/data/vggsound/all/frames/104036_UFX5kt8vbDQ_62_beat boxing",10
"/mnt/data/vggsound/all/audio/117028_YYtMCiDgA_A_230_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/117028_YYtMCiDgA_A_230_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/179347_sLTvuvst-Ag_30_skidding.mp3","/mnt/data/vggsound/all/frames/179347_sLTvuvst-Ag_30_skidding",10
"/mnt/data/vggsound/all/audio/123258__bIE0Cnyaf4_56_snake hissing.mp3","/mnt/data/vggsound/all/frames/123258__bIE0Cnyaf4_56_snake hissing",10
"/mnt/data/vggsound/all/audio/12324_27-8ZGg08LI_80_bird wings flapping.mp3","/mnt/data/vggsound/all/frames/12324_27-8ZGg08LI_80_bird wings flapping",10
"/mnt/data/vggsound/all/audio/4359_038-gneOcks_309_people eating crisps.mp3","/mnt/data/vggsound/all/frames/4359_038-gneOcks_309_people eating crisps",10
"/mnt/data/vggsound/all/audio/14989_2q2WoUlDN7Q_30_playing clarinet.mp3","/mnt/data/vggsound/all/frames/14989_2q2WoUlDN7Q_30_playing clarinet",10
